nep_0546_2953992562	गायन क्षेत्रमा रमेश सुनारको महत्त्वपूर्ण योगदान छ
nep_0546_2958873141	उन्नाइस सय अट्सट्ठीमा कोलम्बियाली फुटबल व्यावसायिकको पहिलो श्रेणी
nep_0546_3003054814	खाकीको पाइन्ट त्यही रङको ज्याकेटमा देखिने किमको पहिरन विश्वमै हिट भयो
nep_0546_3007836143	यस लेखमा शाहकै मतलाई थप पुष्टि गरिने प्रयास गरिएको
nep_0546_3020378588	चेतबहादुर ताम्राकारको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो
nep_0546_3042205946	विशेष यान्त्रिकता भएको र खगोलीय जानकारी प्रदर्शन गर्ने घडी
nep_0546_3076577201	ती दुई नेताले कियभमा तयार पारिएको एक शान्ति प्रस्तावलाई मस्को लैजाँदैछन् तर त्यसको विवरणहरु भने सार्वजनिक गरिएको छैन
nep_0546_3134436030	अरनिको राजमार्ग खुल्नु पूर्व नगरकोट काठमाडौँ उपत्यकाका पूर्वी जिल्लाहरूका लागि एउटा प्रसिद्ध नाकाको रूपमा रहेको थियो
nep_0546_3193418396	पुमोरी पर्वत सगरमाथा देखि आठ किलोमिटर पश्चिममा आवस्थित छ
nep_0546_3201480617	भोजपुर जिल्ला अस्पतालको निर्माण हुन लागिरहेको भवनको बुधवार शिलन्यास गरिएको छ
nep_0546_3212922328	जर्मनीको मार्किस्कर क्रेइसमा रहेको नगरपालिका
nep_0546_3220286793	अमेरिकी अभिनेत्री र गायकगीतकार
nep_0546_3232354843	रातो हाइपरजेन्ट तारा
nep_0546_3267854744	नेपालमा हाल थुप्रै निजी सामुदायिक तथा सरकारी अस्पताल रहे
nep_0546_3318714782	यहाँको स्‍थानीय रक्सी बाजरामा बन्दछ बाँसका भाँडामा पस्किइन्छ
nep_0546_3339057687	फ्रान्सेली प्राकृतिक विशेषज्ञ र किराको विशेषज्ञ
nep_0546_3349081644	अमेरिकी सैन्य नाटक वा प्रहरी प्रक्रियागत काल्पनिक टेलिभिजन श्रृंखला
nep_0546_3357727111	कलकबहादुर परियारको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो
nep_0546_3360525235	त्रिभुवन चन्द्र मिलिटरी अस्पतालले सैनिक जवान तथा उनीहरूका परिवारजन पनि उपचार गर्ने गरेको छ
nep_0546_3379641776	रुसी चित्रकार र ग्राफिक कलाकार
nep_0546_3397318151	युटिसीको दसको समय अफसेट सुचक
nep_0546_3415443618	टिस्टा नदीमा रोमान्चक खेल राफ्टिङको सुरुआत गरिएको
nep_0546_3432370397	निर्धारण गर्ने जसले सम्पत्तिको गुणद्वारा सङ्ख्या परिमार्जन गर्छन्
nep_0546_3433661851	खास्टे ताल नेपालमा कास्की जिल्लाभित्र लेखनाथ नगरपालिकाका सात तालमध्ये एउटा ताल हो
nep_0546_3442005520	आजसम्म यहाँको साहित्यको प्रारम्भिक अवस्थाको बारेमा प्रकाश पार्न यस्तो कुनै ग्रन्थ प्राप्त भएको छैन
nep_0546_3468463359	सार्क क्षयरोग केन्द्र नेपालमा रहेका छ र यसले सार्क क्षेत्रकै क्षयरोगीहरूको उपचार गर्दछ
nep_0546_3493862458	यी क्षेत्रमा सामान्य फिलाइट समूहका चट्टान
nep_0546_3498602749	जर्मनीको उत्तर राइनवेस्टफेलियाको जिल्लामा रहेको नगर
nep_0546_3502546382	कुन्ती ठगुन्नाको जन्म सुदूरपश्चिम नेपालको दार्चुला जिल्लामा भएको हो
nep_0546_3543318757	चन्द्रसिं साउदको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो
nep_0546_3543759936	स्विजरल्याण्डमा औपचारिक शिक्षा अन मातृभाषासँगै अंग्रेजी जर्मन राम्रोसँग बोल्न सक्नुहुन्छ
nep_0546_3594640296	पीडित कलाकार एवम् गायक सुगम पोखरेलले धेरै गीतहरू गाएका छन्
nep_0546_3606699939	स्थलीय गुलाबी ग्रिल्ड च्याउको जिनस
nep_0546_3625614428	बौद्ध वंशावलीहरूमा सातौँ किराँती राजा जितेदास्तीको समयमा गौतम बुद्ध नेपाल खाल्डोमा आएको प्रसङ्ग उल्लेख पाइन्छ
nep_0546_3655731348	पुरानो फ्रान्सेली ट्रोउभर
nep_0546_3659519943	छुट्टीको समयमा क्रिसले न्युयोर्क र बोस्टनमा स्टारकिडको पहिलो राष्ट्रिय कन्सर्ट टुर द स्पेस टुरमा भाग लिए
nep_0546_3665916054	दुई आयामिक भेक्टर र ग्राफिक्सका लागि खुला मानक
nep_0546_3669566875	सङ्गीत जगतका प्रसिद्ध सङ्गीतकार भक्तराज आचार्य भएका थिए
nep_0546_3686219859	धेरै समयावधिमा पूर्व कोलम्वी मसो अमेरिकाको इतिहास भागहरू
nep_0546_3693406213	पवित्र भण्डारीको जन्म सुदूरपश्चिम नेपालको अछाम जिल्लामा भएको हो
nep_0546_3719657199	प्रारम्भिक इटालियन रेनासाइन्स चित्रकार
nep_0546_3735008673	ब्रेन डिजिट आइटी सलुसन वार्षिक रूपमा करोडौँको मुनाफा कमाएको छ
nep_0546_3737710455	ल्याटिन गीत कवि
nep_0546_3743234271	पहिले कमजोर भैसकेका उत्तरका फसलको अवस्था झन खस्कियो
nep_0546_3751777393	स्लोभेनियाई पशुशास्त्री र पारिस्थितिक शास्त्री
nep_0546_3782097543	कपिलवस्तु जिल्लाको उत्तरी क्षेत्रमा महेन्द्र राजमार्ग तथा सन्धिखर्क सडकमा रहेको गोरुसिङे बजार यस क्षेत्रको प्रमुख व्यापारिक केन्द्र हो
nep_0546_3785618587	गौतम बुद्ध विमानस्थल नेपालको राजधानी काठमाडौँबाट दुई सय नब्बे किलोमिटर टाढा सिदार्थनगरमा रहेको विमानस्थल हो
nep_0546_3803170301	फ्रान्सेली चरण र प्रारम्भिक फिल्म अभिनेत्री
nep_0546_3805346971	मध्ययुगीन गायक वा सङ्गितकार
nep_0546_3844213957	अरबी ऐतिहासिक र पुरातात्विक सहर
nep_0546_3857176321	पञ्चकन्या शब्दले विभिन्न अर्थ दिन सक्छ
nep_0546_3869979792	दक्षिण अफ्रिकाको पश्चिमी केपमा रहेको सहर
nep_0546_3899362644	पुरातन ग्रिक चिकित्सक
nep_0546_3903777350	उन्नाइस सय बीसको जर्मन फिल्म
nep_0546_3911026041	किच्चक वधको उत्खननमा पुरातात्विक सामाग्री फेला परेकोले एउटा सभ्यताको विनास अर्को सभ्यताको विकास भएको बताइन्छ
nep_0546_3979164145	एकमात्र अफ्रिकी ठुला तालहरू
nep_0546_3988642046	हुउँदमा बसाई सरी आउने पर्यटक चराहरूले बीसहजारी ताल जगदीशपुर ताल तथा घोडाघोडी ताल लगायतका क्षेत्रमा आफ्ना हिउँदे बास बिसाउँछन्
nep_0546_3995718916	अमेरिकी टेलिभिजन श्रृंखलाहरूको एपिसोडको सूची
nep_0546_4013351462	रेनु बिष्ट केसी नेपाली गायिका हुन्
nep_0546_4035246296	धना जोशीको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो
nep_0546_4061797802	स्पेनको मड्रिडको चमर्टिनको छिमेकी जिल्ला
nep_0546_4074187558	ब्रिटिस एन्डाइ रक समूह
nep_0546_4100790116	आयुर्वेद अस्पतालमा धेरैले उपचार नगराए पनि आजभोलि यसको लोकप्रियता बढिएको छ
nep_0546_4143561318	एकीकृत क्षेत्रीय चिप निहित कम्प्युटर प्रोसेसर
nep_0546_4192847763	किउलको पूर्वमा बरुवा गाविस पश्चिममा महाँकाल गाविस उत्तरमा हेलम्बु गाविस दक्षिणमा पाल्चोक गाविस
nep_0546_4208078228	रुसको गणतन्त्र र सङ्घीय विषय
nep_0546_4234687737	फिलिपिन्सको बुकिन्डोनन प्रान्तमा रहेको सहर
nep_0546_4235434290	सिनेटर र रोमन साम्राज्यको इतिहासकार
nep_0546_4272781089	राम हार्डवेयर एन्ड मेसिनरी सप्लार्यसले निर्माण सम्बन्धी आवश्यक सबै खाले सामान बिक्री गर्छ
nep_0546_4324932527	मेन बेल्ट ससानो ग्रह
nep_0546_4403604647	लक्ष्मी पालीका देउडा गीतहरू निकै लोकप्रिय छन्
nep_0546_4405770244	दुई हजार पैतालिस सालमा नारायणगोपाल गुरूवाचार्यले सर्वप्रथम यो पुरस्कार प्राप्त गर्नुभएको थियो
nep_0546_4411250717	पूर्वी संयुक्त राज्यमा रहेको नदी
nep_0546_4418224893	भुटानी शैलीमा बनेको एक धेरै सुन्दर मठ नेचर इन्टरप्रेटेसन सेन्टर केन्द्र छ
nep_0546_4429317177	चन्द्रकान्त जोशीको जन्म सुदूरपश्चिम नेपालको डडेलधुरा जिल्लामा भएको हो
nep_0546_4451907228	यी दुईटै प्रबल मत छन्
nep_0546_4462375379	काठमाडौँ स्थित नक्सालको प्राचीन नाम जोन्जोन्दिङ तथ्य पुष्टि भयो
nep_0546_4503712516	पूर्व एसियाली भाषा
nep_0546_4571121178	संगीता शाहका गीतहरू अझै पनि लोकप्रिय छन्
nep_0546_4580530501	लिथुआनियाको सामाजिक लोकतान्त्रिक राजनीतिक पार्टी
nep_0546_4626254053	जर्मनीको सक्सोनीमा रहेको गाउँ
nep_0546_4654161400	फ्रान्सेली विभाग रोनमा रहेको नदी
nep_0546_4668652322	फिर्ता चलिरहेको पूर्व अमेरिकी फुटबल
nep_0546_4673329605	काश्मिरी मट्टा नेपालमा पाइने एक प्रकारको चराको नाम हो
nep_0546_4708367699	बच्चु कैलाश बहादुर बस्नेत प्रसिद्ध नाम बच्चु कैलाश लोकप्रिय नेपाली गायक हुन्
nep_0546_4710635421	चित्र पनेरुको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो
nep_0546_4733772203	नोट एउटा रूपमा खेल्नका लागि र अर्को नोटमा छिटो स्लाइडहरू वा ग्लाइडहरू गर्न बनाइएको हो
nep_0546_4734354598	पञ्चकन्या गाविसमा यस धार्मिक स्थलमा वैशाख शुक्ल पूर्णिमाको झ्याम्टे मेला लाग्दछ
nep_0546_4759164239	लिङ्कन उच्च माध्यमिक विद्यालय काठमाडौँ उपत्यकाको एउटा लोकप्रिय विद्यालय हो
nep_0546_4767150400	महिला भूतको नाम
nep_0546_4767440530	चन्द्रबहादुर थापाको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो
nep_0546_4792017606	यो तेह्रौँ सताब्दी मा सत्ताइसौँ वर्ष
nep_0546_4792342171	पञ्चकन्या मध्यमाञ्चल विकास क्षेत्र नारायणी अञ्चलको चितवन जिल्लामा अवस्थित गाँउ विकास समिति
nep_0546_4797569736	यो गीतमा शान्ति ठटालको सङ्गीत छ
nep_0546_4819044101	तीन सय तीन पुरुष र तीन सय छब्बीस महिला छन्
nep_0546_4853610763	धेरै राम्रो तारा क्लस्टर
nep_0546_4868265038	हामी सधैँ आदर्श किराना पसलमा सामान किन्ने गर्दछौँ
nep_0546_4874583637	पूर्णा जोशीको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो
nep_0546_4896619679	यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्
nep_0546_4928555822	नेपाल इन्डस्ट्रियल एण्ड कमर्सियल बैङ्क लिमिटेडले नेपालको व्यावसायिक विकासमा ठुलो भूमिका खेलेको छ
nep_0546_4940527952	माया बोहराको जन्म सुदूरपश्चिम नेपालको डडेलधुरा जिल्लामा भएको हो
nep_0546_4941885441	फ्रान्सेली बाह्रौँ शताब्दीमा क्रोनिक्लर
nep_0546_4969979086	रुस काजकिस्तान चीन र मङोलियामा रहेका पर्वतहरू
nep_0546_4979711920	यस विवादलाई कावेरी विवाद भन्दछन्
nep_0546_5023753880	पश्चिमी घाटहरू पर्वत श्रेणी हुन जुन भारतको
nep_0546_5059471688	किच्चकवध विकासको गुरुयोजना तयार गर्ने क्षेत्रलाई आन्तरिक बाह्य पर्यटकको गन्तब्य स्थल बनाउन सकिने निश्चित छ
nep_0546_5082066987	कालोपुच्छ्रे कस्दरी नेपालमा पाइने एक प्रकारको चराको नाम हो
nep_0546_5082936888	कर्कपेट्रीकले सत्ताइस जना शासकले एक सय त्रिसट्ठी वर्ष शासन गरेको लेख्दछन्
nep_0546_5108450978	तिलकसिंह प्यालाको जन्म सुदूरपश्चिम नेपालको बैतडी जिल्लामा भएको हो
nep_0546_5121682352	कालो अक्षर कमल दीक्षितद्वारा लेखिएको कृति हो
nep_0546_5145517817	दक्षिण अस्ट्रेलियाको राजधानी
nep_0546_5150629786	पिस नेपाल डट कमले शान्ति र अमनचयनको धेरै पक्षहरूको उजागर गरेको छ
nep_0546_5154065910	तिलिचो ताल विश्वको सबैभन्दा बढी उचाइमा रहेको तालहरूमध्येको एक हो
nep_0546_5155722329	सुदूरपश्चिमका हरिश चन्द्र कठायतका गीतहरू त्यत्तिकै लोकप्रिय छन्
nep_0546_5176171202	मोन्टेनेग्रोमा भएको यो खेलको सुरुमा नै रसियाका गोलकिपर इगोर एकिनफेभमाथि आक्रमण भएको थियो
nep_0546_5184310421	जर्मनीमा रहेको ठाउँ
nep_0546_5225771126	द सिप रेस्टुरेन्ट बार र लउन्जको स्थापनामा निकै ठुलो खर्च भएको थियो भनिन्छ
nep_0546_5230584092	रमेश बलायर सुदूरपश्चिमका लोकप्रिय गायक हुन्
nep_0546_5273088105	अस्ट्रिया इटाली जर्मनी बेलायत स्लोभेनिया आदि विभिन्न राष्ट्रहरूबाट पनि सहयोग प्राप्त हुने सिलसिला जारी रहेको छ
nep_0546_5287880117	भारतको गुजरात सहर
nep_0546_5292495263	जिल्ला आयुर्वेद स्वास्थ्यकेन्द्र पाटनले आफ्नो एकाइहरूको रूपमा ग्रामीण भेगमा शाखाहरू खोल्ने भएको छ
nep_0546_5294903398	पञ्चकुला भारतका सहरहरू एउटा सहर हो
nep_0546_5309728526	यसको पहिलो प्रति दुई हजार एक्काइसमा प्रकाशित भएको
nep_0546_5320106695	काठमाडौँ ग्रिलको स्थापना नेपालमा नयाँ प्रयोग गरिएको कुरा सम्बन्धित व्यक्तिले बताएका छन्
nep_0546_5345340396	दोस्रो चिमेको तेस्रो राजकुमार र बिउमन्टको तेस्रो गणना
nep_0546_5362686516	वर्डवाइड वेबमा सामग्रीहरूको प्रस्तुति र संरचनाको लागि प्रयोग गरिने मार्क अप भाषा
nep_0546_5439122478	पर्यटन वाणिज्य शिक्षा स्वास्थ्यसम्बन्धी सुविधाले सम्पन्न पोखरा नेपाल अधिराज्यकै सुन्दर सफा नगरको रूपमा पहिचान राख्दछ
nep_0546_5451941367	कालेश्वर महादेवलाई ललितपुरको प्याङ बासीहरू आफ्ना आराध्यदेवका रूपमा लिने गर्दछन्
nep_0546_5493767844	प्लेग महामारीका समकालीन विवरणहरू विविध केही फरक भेटिएका छन्
nep_0546_5517187052	युटिसीको दस तीसको समय अफसेट सुचक
nep_0546_5521883428	इत्रबाट बनेको बल
nep_0546_5523246251	इटालियन दोस्रो विश्वयुद्धको लडाकु विमान
nep_0546_5528622774	जर्मन लोकतान्त्रिक गणतन्त्रद्वारा निर्मित बाधा
nep_0546_5530396269	जर्मनीको ग्रेइज जिल्लामा रहेको नगरपालिका
nep_0546_5540265879	नर्वेको सोन अोगमा रहेको नगरपालिका
nep_0546_5551244103	अमेरिकी टेलिभिजन श्रृंखला
nep_0546_5559563135	धार्मिक पर्यटनको विकासमा नमो बुद्ध रेस्टुरेन्टले ठुलो भूमिका खेलेको छ
nep_0546_5563904117	रसियाको ओब्लास्टको नमस्के जिल्लामा रहेको नगर
nep_0546_5564857879	कालीगण्डकी नदी तिब्बतमा उत्त्पत्ति हुन्छ र मुस्ताङ जिल्लाबाट नेपाल छिर्छ
nep_0546_5591338514	क्याथोलिक चर्चको पूर्व डायोसिज
nep_0546_5596997258	जर्मनीको ब्याम्बर्जमा रहेको रोमन क्याथोलिक गिर्जाघर
nep_0546_5623578564	क्यानडाको ओन्टारियोको डरहम क्षेत्रमा भएको नगरपालिका
nep_0546_5625463325	झलकमान गन्धर्व नेपाली लोकगायक हुन्
nep_0546_5637749186	ऐतिहासिक महत्त्व बोकेको यो दरबार भक्तपुर जिल्लाको भक्तपुर दरबार क्षेत्रमा रहेको छ
nep_0546_5640068622	रुसको जिल्लामा रहेको सहरी इलाका
nep_0546_5641364661	रुसको सङ्घीय विषय
nep_0546_5649057553	यो गाविस उत्तर दक्षिणतर्फ जोगमाई नदीसम्म फैलिएको छ
nep_0546_5685379320	सन् उन्नाइस सय उन्नाइसमा पूर्व प्रधानमन्त्री जोसेफ कुकले वार्सेल्स शान्ति सम्मेलनमा भाग लिनका लागि पेरिसको यात्रा गरे
nep_0546_5693635406	श्री योगाम्बर कस्मेटिक सपमा सबै प्रकारका कस्मेटिक प्रसाधन सामग्री पाइन्छ
nep_0546_5697832733	क्यानाडेली बिहानी टेलिभिजन कार्यक्रम
nep_0546_5712694328	साइप्रसको द्विपको झन्डा
nep_0546_5748448669	कालोटाउके हाँस नेपालमा पाइने एक प्रकारको चराको नाम हो
nep_0546_5773020952	राष्ट्रिय दन्त अस्पतालका लागि आवश्यक उपकरण तथा औषधि प्रदान गरिएको छ
nep_0546_5775264068	जर्मनीको जिल्लामा रहेको नगरपालिका
nep_0546_5792891596	उहाँ फिल्मप्रेमी थिए उहाँको पुस्तकालयमा हजारवटा हलिउड फिल्मका चक्का
nep_0546_5800210345	पश्चिमी उत्तर अमेरिकामा रहेको पहाड श्रेणी
nep_0546_5881846858	कालोगर्दने सुनचरी नेपालमा पाइने एक प्रकारको चराको नाम हो
nep_0546_5887506398	इतिहासमा फुटबल सङ्घ सङ्गठनको रेकर्ड
nep_0546_5967412214	कालीगण्डकी खोँच नेपालको मध्यपश्चिमी हिमाली क्षेत्रमा कालीगण्डकी नदीले बनाएको खोँच हो
nep_0546_6024469911	गंगी बलायरको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो
nep_0546_6024498400	विष्णु भट्टको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो
nep_0546_6099121597	इजिप्टी पुरातात्विक स्थल
nep_0546_6117297526	स्कटिस अभिनेता र निर्माता
nep_0546_6133740081	रातो रगत कोषहरूको सङ्ख्यामा कमी
nep_0546_6160964956	म्याडम क्युरीको जन्म सात नोभेम्बर अठार सय सत्सट्ठीमा पोल्यान्डको राजधानी बर्सामा भएको थियो
nep_0546_6178756476	पोल्यान्ड र रुसमा रहेको नदी
nep_0546_6181977750	चिलीको प्रशासनिक विभाजन
nep_0546_6224843014	ब्रिटिस महिला चार सय मिटर ओलम्पिक दौड
nep_0546_6242395806	जर्मनीको आचेनमा रहेको रोमक्याथोलिक गिर्जाघर
nep_0546_6261649465	यस पहरामा जस्तोसुकै खडेरीमा पानीको मुहान सुक्दैन
nep_0546_6268679559	यो विष्णु शर्माद्वारा संस्कृत नैतिकथाहरूको सँगालो हो
nep_0546_6278470870	सौन्दर्य साधन आपूर्ति पसलले दसैँको शुभअवसरमा भारी छुटका साथ साधनहरू बिक्री गरिरहेको छ
nep_0546_6280377443	अर्धचालक उपकरण विस्तार र इलेक्ट्रोनिक सङ्केत र बिजुली स्विच गर्न प्रयोग गरिन्छ
nep_0546_6297249192	अमेरिकी फिलिम निर्देशक पटकथा लेखक निर्माता नृत्य निर्देशक र सम्पादक
nep_0546_6303294475	कियानी लेइ जन्म उन्नाइस सय बयासी अश्लील चलचित्र अभिनेत्री हुन
nep_0546_6322353836	धनराज रेग्मीको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो
nep_0546_6375493076	उन्नाइस सय त्रियासीको हास्य ब्यङ्य हरर फिल्म
nep_0546_6379008467	आर्मीकै लालबहादुर थापा दोस्रो र एपिएफका नारायण थापा तेस्रो भए
nep_0546_6477856191	इटालियन कवि उपन्यासकार साहित्यिक समालोचक र अनुवादक
nep_0546_6487604424	टेम्पलेट झण्डा अलान्ड द्विपको नाम
nep_0546_6561926136	यहाँका सबै होटल रात आठ तीस बजे देखि नौ बजेसम्म बन्द हुन्छन्
nep_0546_6565054275	त्यही मुद्दाको तारेख खेप्न उनी काठमाडौँ आएर आफ्नै गाउँका कप्तान तेजबहादुर कार्कीको घरमा पाहुना बनेर केही दिन बसेछन्
nep_0546_6567686476	मेडिकल कलेज शिक्षण अस्पतालमा मेरो छोराले पहिलो पटकमै नाम निकाल्यो
nep_0546_6587298618	शनिवार सुरु हुने साधारण वर्ष
nep_0546_6608602305	कालो कस्तुरी नेपालमा पाइने एक प्रकारको जनावर
nep_0546_6634248093	सबैभन्दा चलनमा रहेको कोबोर्डको डिजाइन हो
nep_0546_6699931770	कोलम्बियामा बयालिसौँ फुटबल च्याम्पियनसिप
